,VehicleID,gpsvalid,lat,lon,timestamp,speed,heading,for_hire_light,engine_acc
1283788,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.74288,100.60528000000001,2019-09-01 14:04:24,100,176,0,1
1286183,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.726989999999999,100.60479000000001,2019-09-01 14:05:24,103,172,0,1
1288540,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.713429999999999,100.59976,2019-09-01 14:06:25,96,212,0,1
1290945,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.706660000000001,100.60043,2019-09-01 14:08:26,0,55,0,1
1293290,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.708229999999999,100.59971,2019-09-01 14:09:25,0,333,0,1
1295685,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.710370000000001,100.5979,2019-09-01 14:10:25,52,306,0,1
1299716,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.712879999999998,100.59068,2019-09-01 14:12:25,51,248,0,1
1302081,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71282,100.58799,2019-09-01 14:13:25,0,280,0,1
1304435,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.715910000000001,100.58583,2019-09-01 14:15:25,23,269,0,1
1306840,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71596,100.58459,2019-09-01 14:16:25,0,272,0,1
1309211,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.717170000000001,100.58465,2019-09-01 14:17:26,1,354,0,1
1311585,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.717360000000001,100.58469000000001,2019-09-01 14:18:27,0,354,0,1
1313988,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71773,100.58475,2019-09-01 14:19:26,4,7,0,1
1316348,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71858,100.58491,2019-09-01 14:21:26,0,4,0,1
1318690,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71907,100.58497,2019-09-01 14:23:26,0,4,0,1
1321076,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.720220000000001,100.58386,2019-09-01 14:24:26,39,305,0,1
1323442,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.717239999999999,100.5807,2019-09-01 14:26:26,0,181,0,1
1325812,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71664,100.58064,2019-09-01 14:27:27,9,182,0,1
1328185,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71659,100.58065,2019-09-01 14:28:28,0,182,0,1
1330561,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.715910000000001,100.58062,2019-09-01 14:30:27,16,182,0,1
1332935,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.714839999999999,100.58059,2019-09-01 14:31:27,0,181,0,1
1335286,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7143,100.58057,2019-09-01 14:32:27,5,180,0,1
1337643,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7143,100.57800999999999,2019-09-01 14:34:27,37,294,0,1
1340027,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.717,100.57162,2019-09-01 14:35:27,43,294,0,1
1342377,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.717929999999999,100.56971,2019-09-01 14:36:27,2,303,0,1
1344734,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71972,100.5705,2019-09-01 14:38:29,0,102,0,1
1347081,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71931,100.57125,2019-09-01 14:39:28,1,114,0,1
1349446,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7185,100.57133,2019-09-01 14:41:28,0,114,0,1
1351789,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.718929999999999,100.57121,2019-09-01 14:42:28,9,304,0,1
1354161,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7191,100.57096999999999,2019-09-01 14:43:28,0,299,0,1
1356504,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71969,100.57056,2019-09-01 14:45:28,0,294,0,1
1358857,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71931,100.56936,2019-09-01 14:46:28,12,306,0,1
1361223,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71981,100.56878,2019-09-01 14:47:28,5,312,0,1
1363598,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7214,100.56889,2019-09-01 14:49:30,21,16,0,1
1365982,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72255,100.56931999999999,2019-09-01 14:50:30,27,28,0,1
1368324,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.724089999999999,100.56988,2019-09-01 14:51:30,8,21,0,1
1370700,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72463,100.56999,2019-09-01 14:53:29,11,308,0,1
1373058,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.725229999999998,100.56922,2019-09-01 14:54:29,0,290,0,1
1375407,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.726729999999998,100.56983000000001,2019-09-01 14:56:29,0,17,0,1
1377780,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.726729999999998,100.56983000000001,2019-09-01 14:57:29,0,17,0,1
1380156,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7268,100.56985,2019-09-01 14:58:30,11,17,0,1
1382526,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72821,100.57051,2019-09-01 15:00:31,0,18,0,1
1384889,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72865,100.57061999999999,2019-09-01 15:01:31,12,18,0,1
1387260,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72911,100.57093,2019-09-01 15:02:30,0,35,0,1
1389658,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72911,100.57093,2019-09-01 15:04:30,0,35,0,1
1392014,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.728060000000001,100.57335,2019-09-01 15:05:30,25,124,0,1
1394386,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.724929999999999,100.57822,2019-09-01 15:07:30,9,106,0,1
1396761,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72274,100.58113,2019-09-01 15:08:31,20,119,0,1
1399126,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72161,100.58266,2019-09-01 15:09:32,31,122,0,1
1401490,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.719170000000002,100.58582,2019-09-01 15:11:32,20,115,0,1
1403845,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71674,100.58933,2019-09-01 15:12:31,6,128,0,1
1406212,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.715620000000001,100.59069000000001,2019-09-01 15:13:31,0,127,0,1
1408545,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.714529999999998,100.59243000000001,2019-09-01 15:15:31,16,128,0,1
1410893,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71424,100.59445,2019-09-01 15:16:31,28,21,0,1
1413248,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.716729999999998,100.5954,2019-09-01 15:17:31,39,18,0,1
1415609,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.727089999999999,100.59589,2019-09-01 15:19:33,12,353,0,1
1417944,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7269,100.59506,2019-09-01 15:20:33,21,275,0,1
1420283,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.728760000000001,100.59105,2019-09-01 15:22:33,0,354,0,1
1422648,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72989,100.59175,2019-09-01 15:23:33,12,82,0,1
1424963,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72981,100.59544,2019-09-01 15:24:33,18,108,0,1
1427310,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7371,100.59827,2019-09-01 15:26:32,42,12,0,1
1429661,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.74076,100.60033,2019-09-01 15:27:32,0,54,0,1
1432002,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.74076,100.60033,2019-09-01 15:28:32,0,54,0,1
1434338,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.742939999999999,100.60126,2019-09-01 15:30:34,2,341,0,1
1436695,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.74536,100.60341,2019-09-01 15:31:34,35,42,0,1
1439026,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.748120000000002,100.6034,2019-09-01 15:32:33,39,290,0,1
1441372,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.75126,100.59358,2019-09-01 15:34:33,0,292,0,1
1443732,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.75126,100.59358,2019-09-01 15:35:33,0,292,0,1
1446091,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.75169,100.59229,2019-09-01 15:37:33,27,287,0,1
1448476,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.75276,100.58856999999999,2019-09-01 15:38:34,28,290,0,1
1450831,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.75395,100.58372,2019-09-01 15:39:35,35,281,0,1
1453201,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.75216,100.57928000000001,2019-09-01 15:41:35,31,189,0,1
1455563,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.750729999999999,100.57899,2019-09-01 15:42:35,0,191,0,1
1457926,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.74935,100.57878000000001,2019-09-01 15:43:34,15,193,0,1
1460298,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.74645,100.57826,2019-09-01 15:45:34,10,192,0,1
1462655,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.744979999999998,100.58386,2019-09-01 15:46:34,46,102,0,1
1465005,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.742170000000002,100.59624000000001,2019-09-01 15:48:34,49,102,0,1
1467372,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.74135,100.60014,2019-09-01 15:49:36,8,97,0,1
1469716,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.741320000000002,100.60016999999999,2019-09-01 15:50:36,0,97,0,1
1472067,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.74076,100.60113,2019-09-01 15:52:35,17,128,0,1
1474414,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7391,100.60452,2019-09-01 15:53:35,18,187,0,1
1476755,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.735370000000001,100.60436999999999,2019-09-01 15:54:35,54,180,0,1
1479123,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7138,100.59993,2019-09-01 15:56:35,81,212,0,1
1481468,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.703870000000002,100.59348,2019-09-01 15:57:35,58,210,0,1
1483825,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.70105,100.59065,2019-09-01 15:59:37,19,339,0,1
1486159,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.70592,100.58825,2019-09-01 16:00:37,44,322,0,1
1488534,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.709010000000001,100.58376,2019-09-01 16:01:36,20,300,0,1
1490875,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71313,100.57370999999999,2019-09-01 16:03:36,40,269,0,1
1493239,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71221,100.56928,2019-09-01 16:04:36,27,255,0,1
1495584,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71122,100.56456999999999,2019-09-01 16:05:36,36,266,0,1
1497947,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.714429999999998,100.55536,2019-09-01 16:07:36,34,226,0,1
1500309,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71231,100.55323,2019-09-01 16:08:37,22,222,0,1
1502682,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7087,100.54971,2019-09-01 16:09:38,34,223,0,1
1505087,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.700729999999998,100.5417,2019-09-01 16:11:37,51,210,0,1
1507411,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.696,100.53589000000001,2019-09-01 16:12:37,55,248,0,1
1509789,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.687079999999998,100.52139,2019-09-01 16:14:37,49,217,0,1
1512158,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.681070000000002,100.51669,2019-09-01 16:15:37,51,217,0,1
1514535,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.674179999999998,100.51134,2019-09-01 16:16:37,57,215,0,1
1516887,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.668389999999999,100.51409,2019-09-01 16:18:38,35,124,0,1
1519236,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.66484,100.51833,2019-09-01 16:19:39,42,68,0,1
1521621,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.665370000000001,100.52004000000001,2019-09-01 16:20:39,0,79,0,1
1523955,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.66544,100.52663000000001,2019-09-01 16:22:38,21,342,0,1
1526346,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.666929999999999,100.52387,2019-09-01 16:23:38,25,297,0,1
1528702,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.66774,100.52221999999999,2019-09-01 16:24:38,0,302,0,1
1531108,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.67356,100.51805,2019-09-01 16:26:38,39,330,0,1
1533453,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.677579999999999,100.51374,2019-09-01 16:27:38,37,303,0,1
1535846,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.681989999999999,100.50458,2019-09-01 16:29:40,20,281,0,1
1538199,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.682770000000001,100.49956999999999,2019-09-01 16:30:40,37,293,0,1
1540572,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.685210000000001,100.49432,2019-09-01 16:31:39,33,308,0,1
1542923,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.692020000000001,100.48688,2019-09-01 16:33:39,44,343,0,1
1545283,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.697529999999999,100.48628000000001,2019-09-01 16:34:39,8,10,0,1
1547657,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.697610000000001,100.48631,2019-09-01 16:35:39,0,10,0,1
1550023,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.698329999999999,100.48659,2019-09-01 16:37:39,0,26,0,1
1552375,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.70025,100.48731,2019-09-01 16:38:39,18,23,0,1
1554735,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.701570000000002,100.48779,2019-09-01 16:40:40,0,23,0,1
1558792,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.702279999999998,100.48809,2019-09-01 16:41:40,0,23,0,1
1561163,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.702279999999998,100.48809,2019-09-01 16:42:40,0,23,0,1
1563509,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.702279999999998,100.48809,2019-09-01 16:44:40,0,23,0,1
1565875,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.702570000000001,100.48931,2019-09-01 16:45:40,0,121,0,1
1568250,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.70214,100.49002,2019-09-01 16:46:40,16,120,0,1
1570621,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.70125,100.49148000000001,2019-09-01 16:48:40,0,123,0,1
1573003,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.70049,100.49275,2019-09-01 16:49:40,0,121,0,1
1575389,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.70019,100.49332,2019-09-01 16:50:40,0,121,0,1
1577762,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.698820000000001,100.49561,2019-09-01 16:52:40,0,126,0,1
1580126,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.698820000000001,100.49561,2019-09-01 16:53:40,0,126,0,1
1582512,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.698020000000001,100.4964,2019-09-01 16:55:40,0,127,0,1
1584897,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.698020000000001,100.4964,2019-09-01 16:56:40,0,127,0,1
1587262,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.698020000000001,100.4964,2019-09-01 16:57:40,0,127,0,1
1589635,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69646,100.49793000000001,2019-09-01 16:59:40,8,136,0,1
1592021,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.696010000000001,100.49833000000001,2019-09-01 17:00:40,1,136,0,1
1594404,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69586,100.49846,2019-09-01 17:01:40,0,136,0,1
1596777,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69375,100.50046999999999,2019-09-01 17:03:40,19,133,0,1
1599124,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69408,100.50086,2019-09-01 17:04:40,0,71,0,1
1601470,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69399,100.50097,2019-09-01 17:06:40,0,71,0,1
1603839,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69399,100.50097,2019-09-01 17:07:40,0,71,0,1
1606163,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69392,100.50095999999999,2019-09-01 17:08:40,0,71,0,1
1610874,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69392,100.5009,2019-09-01 17:11:40,0,71,0,0
1617960,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69364,100.50095,2019-09-01 17:15:20,0,71,0,0
1622672,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69364,100.50095,2019-09-01 17:18:20,0,71,0,0
1627400,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69364,100.50095,2019-09-01 17:21:20,0,71,0,0
1632114,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69364,100.50095,2019-09-01 17:24:19,0,71,0,0
1639190,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.6934,100.5008,2019-09-01 17:27:44,9,71,0,1
1641568,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.690610000000001,100.50389,2019-09-01 17:29:46,0,113,0,1
1643911,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.690610000000001,100.50389,2019-09-01 17:30:45,0,113,0,1
1646293,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.690610000000001,100.50389,2019-09-01 17:31:45,0,113,0,1
1648649,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.690610000000001,100.50389,2019-09-01 17:33:45,0,113,0,1
1651000,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69,100.5067,2019-09-01 17:34:45,29,93,0,1
1653332,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69789,100.51397,2019-09-01 17:36:45,37,28,0,1
1655696,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7029,100.51683,2019-09-01 17:37:45,34,27,0,1
1658060,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.706920000000002,100.51836,2019-09-01 17:38:46,32,14,0,1
1660448,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.708379999999998,100.51631,2019-09-01 17:40:46,0,281,0,1
1662816,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.70845,100.51614000000001,2019-09-01 17:41:46,0,281,0,1
1665180,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.708,100.51796999999999,2019-09-01 17:42:46,0,99,0,1
1667519,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.707679999999998,100.51969,2019-09-01 17:44:46,0,95,0,1
1669903,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.707320000000001,100.52203,2019-09-01 17:45:46,19,98,0,1
1672238,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.706520000000001,100.52580999999999,2019-09-01 17:47:46,10,92,0,1
1674570,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.70623,100.52694,2019-09-01 17:48:47,12,105,0,1
1676920,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.70551,100.52877,2019-09-01 17:49:47,14,162,0,1
1679237,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69997,100.53087,2019-09-01 17:51:48,13,160,0,1
1681577,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69904,100.53137,2019-09-01 17:52:48,0,157,0,1
1683890,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.698379999999998,100.53159000000001,2019-09-01 17:53:47,16,194,0,1
1686218,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69629,100.53522,2019-09-01 17:55:47,13,69,0,1
1688559,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69704,100.53715,2019-09-01 17:56:47,12,69,0,1
1690891,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69733,100.53766,2019-09-01 17:57:47,0,65,0,1
1693204,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7006,100.5412,2019-09-01 17:59:48,23,10,0,1
1695548,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.704870000000001,100.53868,2019-09-01 18:00:49,41,332,0,1
1697879,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.711770000000001,100.53515,2019-09-01 18:02:49,34,332,0,1
1700224,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7162,100.53293000000001,2019-09-01 18:03:49,31,334,0,1
1702572,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71982,100.5311,2019-09-01 18:04:48,24,335,0,1
1704875,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72216,100.52991,2019-09-01 18:06:48,30,340,0,1
1707212,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7261,100.52794,2019-09-01 18:07:48,14,303,0,1
1709531,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.725670000000001,100.52663000000001,2019-09-01 18:08:48,19,243,0,1
1711858,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.723479999999999,100.52019,2019-09-01 18:10:50,5,250,0,1
1714167,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.723379999999999,100.51997,2019-09-01 18:11:50,0,250,0,1
1716495,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.723379999999999,100.51997,2019-09-01 18:12:50,0,250,0,1
1718818,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72282,100.5183,2019-09-01 18:14:50,0,250,0,1
1721149,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.722439999999999,100.5175,2019-09-01 18:15:50,0,255,0,1
1723493,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.722179999999998,100.51678000000001,2019-09-01 18:17:49,0,246,0,1
1725789,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.721770000000001,100.51658,2019-09-01 18:18:49,0,246,0,1
1728115,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72136,100.51638,2019-09-01 18:19:49,0,246,0,1
1730418,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72016,100.5157,2019-09-01 18:21:51,4,246,0,1
1732737,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.718779999999999,100.51543000000001,2019-09-01 18:22:51,6,104,0,1
1735055,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7184,100.51781,2019-09-01 18:23:51,12,75,0,1
1737359,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.718760000000001,100.51894,2019-09-01 18:25:51,0,90,0,1
1739656,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.719,100.51983,2019-09-01 18:26:51,17,82,0,1
1741975,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72119,100.5277,2019-09-01 18:28:50,26,73,0,1
1744278,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.721620000000001,100.52911999999999,2019-09-01 18:29:50,0,72,0,1
1746567,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.721620000000001,100.52911999999999,2019-09-01 18:30:52,0,72,0,1
1748865,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71745,100.53262,2019-09-01 18:32:52,39,153,0,1
1751151,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71141,100.53568,2019-09-01 18:33:52,51,153,0,1
1753449,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.706920000000002,100.53797,2019-09-01 18:34:52,25,152,0,1
1755713,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.70113,100.54142,2019-09-01 18:36:51,0,144,0,1
1758013,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.70093,100.54156,2019-09-01 18:37:51,20,147,0,1
1760301,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.695129999999999,100.54705,2019-09-01 18:39:51,24,162,0,1
1762569,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69038,100.54766,2019-09-01 18:40:53,34,177,0,1
1764875,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.686720000000001,100.54794,2019-09-01 18:41:54,0,170,0,1
1767165,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.68992,100.54741999999999,2019-09-01 18:43:53,16,353,0,1
1769466,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69002,100.54624,2019-09-01 18:44:53,16,287,0,1
1771735,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.69081,100.54601,2019-09-01 18:45:53,17,10,0,1
1774031,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.694970000000001,100.5459,2019-09-01 18:47:53,11,31,0,1
1776296,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.6982,100.54319,2019-09-01 18:48:54,40,318,0,1
1778610,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.7004,100.54149,2019-09-01 18:49:54,22,331,0,1
1780871,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.70788,100.53715,2019-09-01 18:51:54,22,333,0,1
1783157,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.71129,100.53542,2019-09-01 18:52:54,32,333,0,1
1785419,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.720429999999999,100.53081,2019-09-01 18:54:53,0,332,0,1
1787669,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.721520000000002,100.53019,2019-09-01 18:55:53,0,334,0,1
1789942,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.721520000000002,100.53019,2019-09-01 18:56:53,0,334,0,1
1792175,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.72362,100.53603000000001,2019-09-01 18:58:53,30,72,0,1
